Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
7	3144	       
7	3156	(double 
7	3171	);\u0000d\u0000afloat 
7	3188	        
7	3202	(float 
7	3216	);\u0000d\u0000along double 
7	3239	  
7	3247	(long double 
7	3267	);\u0000d\u0000adouble               
7	3297	(double 
7	3312	);\u0000d\u0000afloat                
7	3343	(float 
7	3357	);\u0000d\u0000along double          
7	3388	(long double 
7	3408	);\u0000d\u0000adouble 
7	3426	       
7	3437	(double 
7	3452	);\u0000d\u0000afloat 
7	3469	        
7	3482	(float 
7	3496	);\u0000d\u0000adouble 
7	3514	       
7	3526	(double 
7	3541	);\u0000d\u0000afloat 
7	3558	        
7	3572	(float 
7	3586	);\u0000d\u0000along double 
7	3609	  
7	3617	(long double 
7	3637	);\u0000d\u0000along double 
7	3660	  
7	3667	(long double 
7	3687	);\u0000d\u0000adouble 
7	3705	       
7	3717	(double 
7	3732	);\u0000d\u0000afloat 
7	3749	        
7	3763	(float 
7	3777	);\u0000d\u0000along double 
7	3800	  
7	3808	(long double 
7	3828	);\u0000d\u0000adouble 
7	3846	       
7	3857	(double 
7	3872	);\u0000d\u0000afloat 
7	3889	        
7	3902	(float 
7	3916	);\u0000d\u0000adouble 
7	3934	       
7	3946	(double 
7	3961	);\u0000d\u0000afloat 
7	3978	        
7	3992	(float 
7	4006	);\u0000d\u0000along double 
7	4029	  
7	4037	(long double 
7	4057	);\u0000d\u0000along double 
7	4080	  
7	4087	(long double 
7	4107	);\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#endif 
7	4137	\u0000d\u0000a
8	0	#define 
8	16	 11\u0000d\u0000aextern int 
8	33	;\u0000d\u0000aextern 
8	47	();\u0000d\u0000aint 
8	59	;\u0000d\u0000a\u0000d\u0000a
8	86	\u0000d\u0000a
8	91	() {\u0000d\u0000a	
8	116	}\u0000d\u0000a\u0000d\u0000a
Table: Projects
PID	NAME
23	unspecified
24	Prj1
25	Prj2
Table: IdProj
EID	PID
489	24
705	24
761	24
1065	24
1067	24
1209	24
1449	24
1609	24
1753	24
4427	24
4507	24
4843	24
4923	24
4949	24
5259	24
5339	24
5477	24
5675	24
5771	24
5819	24
5941	24
6267	24
6331	24
6421	24
6651	24
6715	24
6741	24
6971	24
7035	24
7355	24
7435	24
7771	24
7789	24
7851	24
8187	24
8267	24
8461	24
8603	24
8667	24
8829	24
8901	24
8987	24
9051	24
9371	24
9435	24
9483	24
9677	24
9915	24
9979	24
10157	24
10251	24
10331	24
10637	24
11117	24
12669	24
12831	24
13165	24
13567	24
13645	24
13983	24
14125	24
14495	24
14637	24
14879	24
15101	24
15327	24
15709	24
15951	24
16285	24
16655	24
16749	24
17245	24
17359	24
17917	24
18159	24
18879	24
19021	24
19501	24
19599	24
19981	24
20335	24
20477	24
21071	24
21903	24
22719	24
23423	24
24127	24
24927	24
25647	24
26367	24
27103	24
27839	24
28671	24
29487	24
30207	24
30927	24
31663	24
32399	24
33231	24
34047	24
34751	24
35455	24
36175	24
36895	24
37711	24
38511	24
39215	24
39919	24
40719	24
41439	24
42159	24
42975	24
43679	24
44383	24
45183	24
45887	24
46591	24
47391	24
48351	24
49295	24
50431	24
51151	24
51871	24
52687	24
53407	24
54127	24
54943	24
55647	24
56351	24
57071	24
57791	24
58607	24
59407	24
60127	24
60847	24
61663	24
62367	24
63071	24
63791	24
64511	24
65327	24
145	25
489	25
529	25
705	25
761	25
913	25
1065	25
1067	25
1209	25
1425	25
1449	25
1609	25
1753	25
4427	25
4507	25
4843	25
4923	25
4949	25
5259	25
5339	25
5477	25
5675	25
5771	25
5819	25
5941	25
6267	25
6331	25
6421	25
6651	25
6715	25
6741	25
6971	25
7035	25
7355	25
7435	25
7771	25
7789	25
7851	25
8187	25
8267	25
8461	25
8603	25
8667	25
8829	25
8901	25
8987	25
9051	25
9371	25
9435	25
9483	25
9677	25
9915	25
9979	25
10157	25
10251	25
10331	25
10637	25
11117	25
12669	25
12831	25
13165	25
13567	25
13645	25
13983	25
14125	25
14495	25
14637	25
14879	25
15101	25
15327	25
15709	25
15951	25
16285	25
16655	25
16749	25
17245	25
17359	25
17917	25
18159	25
18879	25
19021	25
19501	25
19599	25
19981	25
20335	25
20477	25
21071	25
21903	25
22719	25
23423	25
24127	25
24927	25
25647	25
26367	25
27103	25
27839	25
28671	25
29487	25
30207	25
30927	25
31663	25
32399	25
33231	25
34047	25
34751	25
35455	25
36175	25
36895	25
37711	25
38511	25
39215	25
39919	25
40719	25
41439	25
42159	25
42975	25
43679	25
44383	25
45183	25
45887	25
46591	25
47391	25
48351	25
49295	25
50431	25
51151	25
51871	25
52687	25
53407	25
54127	25
54943	25
55647	25
56351	25
57071	25
57791	25
58607	25
59407	25
60127	25
60847	25
61663	25
62367	25
63071	25
63791	25
64511	25
65327	25
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c76-tgmath.c	0
5	tgmath.h	1
6	math.h	1
7	complex.h	1
8	prj2.c	0
Table: Filemetrics
FID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPROCESSED	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NCOPIES	NINCFILE	NPFUNCTION	NFFUNCTION	NPVAR	NFVAR	NAGGREGATE	NAMEMBER	NENUM	NEMEMBER
2	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	17	0	1	1	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	18	2	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	1	0	0	0	0	0	0
2	1	570	377	41	0	3	22	62	56	NULL	1	1	0	0	0	3	5	0	0	5	37	2	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	8	1	1	5	7	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
3	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	15	0	1	1	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	0	1	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
3	1	256	194	19	0	2	13	49	33	NULL	1	1	0	0	0	3	1	0	0	0	16	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
4	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	36	0	1	1	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	35	3	4	0	2	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	NULL	20	6	0	NULL	7	0	NULL	NULL	NULL	1	0	2	0	0	0	0	0
4	1	96	0	33	0	0	9	36	39	NULL	1	1	0	0	0	4	1	0	0	0	37	3	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	10	3	0	3	7	0	18	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
5	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
5	1	603	179	105	0	3	31	66	0	NULL	0	1	0	0	0	6	20	1	15	1	173	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	17	20	3	0	16	19	0	0	1	2	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
6	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	17	0	0	1	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	174	23	2	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	1	0	0	0	0	0
6	1	959	464	165	0	4	52	69	37	NULL	0	2	0	0	0	2	4	1	0	2	193	23	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	3	26	23	0	2	25	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
7	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	24	0	0	1	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	570	66	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
7	1	3502	788	825	0	3	103	72	83	NULL	0	1	0	0	0	2	8	1	0	6	601	66	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	130	196	66	0	6	72	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
8	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	8	0	1	1	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	18	3	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	NULL	4	4	0	NULL	4	0	NULL	NULL	NULL	1	0	2	0	0	0	0	0
8	1	106	34	26	2	0	11	21	14	NULL	1	1	0	0	0	1	1	0	0	1	21	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	5	4	0	1	5	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Table: FileProj
FID	PID
2	24
3	24
4	24
5	24
6	24
7	24
1	25
2	25
3	25
4	25
5	25
6	25
7	25
8	25
Table: LineProj
FID	PID	LNUM
2	24	1
2	24	2
2	24	3
2	24	4
2	24	5
2	24	6
2	24	7
2	24	8
2	24	9
2	24	10
2	24	11
2	24	12
2	24	13
2	24	14
2	24	15
2	24	16
2	24	17
2	24	18
2	24	19
2	24	20
2	24	21
2	24	22
3	24	1
3	24	2
3	24	3
3	24	4
3	24	5
3	24	6
3	24	7
3	24	8
3	24	9
3	24	10
3	24	11
3	24	12
3	24	13
4	24	1
4	24	2
4	24	3
4	24	4
4	24	5
4	24	6
4	24	7
4	24	8
4	24	9
5	24	1
5	24	2
5	24	3
5	24	4
5	24	5
5	24	6
5	24	7
5	24	8
5	24	9
5	24	10
5	24	11
5	24	12
5	24	13
5	24	14
5	24	15
5	24	16
5	24	17
5	24	18
5	24	19
5	24	20
5	24	21
5	24	22
5	24	23
5	24	24
5	24	25
5	24	26
5	24	27
5	24	28
5	24	29
5	24	30
5	24	31
6	24	1
6	24	2
6	24	3
6	24	4
6	24	5
6	24	6
6	24	7
6	24	8
6	24	9
6	24	10
6	24	11
6	24	12
6	24	13
6	24	14
6	24	15
6	24	16
6	24	17
6	24	18
6	24	19
6	24	20
6	24	21
6	24	22
6	24	23
6	24	24
6	24	25
6	24	26
6	24	27
6	24	28
6	24	29
6	24	30
6	24	31
6	24	32
6	24	33
6	24	34
6	24	35
6	24	36
6	24	37
6	24	38
6	24	39
6	24	40
6	24	41
6	24	42
6	24	43
6	24	44
6	24	45
6	24	46
6	24	47
6	24	48
6	24	49
6	24	50
6	24	51
6	24	52
7	24	1
7	24	2
7	24	3
7	24	4
7	24	5
7	24	6
7	24	7
7	24	8
7	24	9
7	24	10
7	24	11
7	24	12
7	24	13
7	24	14
7	24	15
7	24	16
7	24	17
7	24	18
7	24	19
7	24	20
7	24	21
7	24	22
7	24	23
7	24	24
7	24	25
7	24	26
7	24	27
7	24	28
7	24	29
7	24	30
7	24	31
7	24	32
7	24	33
7	24	34
7	24	35
7	24	36
7	24	37
7	24	38
7	24	39
7	24	40
7	24	41
7	24	42
7	24	43
7	24	44
7	24	45
7	24	46
7	24	47
7	24	48
7	24	49
7	24	50
7	24	51
7	24	52
7	24	53
7	24	54
7	24	55
7	24	56
7	24	57
7	24	58
7	24	59
7	24	60
7	24	61
7	24	62
7	24	63
7	24	64
7	24	65
7	24	66
7	24	67
7	24	68
7	24	69
7	24	70
7	24	71
7	24	72
7	24	73
7	24	74
7	24	75
7	24	76
7	24	77
7	24	78
7	24	79
7	24	80
7	24	81
7	24	82
7	24	83
7	24	84
7	24	85
7	24	86
7	24	87
7	24	88
7	24	89
7	24	90
7	24	91
7	24	92
7	24	93
7	24	94
7	24	95
7	24	96
7	24	97
7	24	98
7	24	99
7	24	100
7	24	101
7	24	102
7	24	103
2	25	1
2	25	2
2	25	3
2	25	4
2	25	5
2	25	6
2	25	7
2	25	8
2	25	9
2	25	10
2	25	11
2	25	12
2	25	13
2	25	14
2	25	15
2	25	16
2	25	17
2	25	18
2	25	19
2	25	20
2	25	21
2	25	22
3	25	1
3	25	2
3	25	3
3	25	4
3	25	5
3	25	6
3	25	7
3	25	8
3	25	9
3	25	10
3	25	11
3	25	12
3	25	13
4	25	1
4	25	2
4	25	3
4	25	4
4	25	5
4	25	6
4	25	7
4	25	8
4	25	9
5	25	1
5	25	2
5	25	3
5	25	4
5	25	5
5	25	6
5	25	7
5	25	8
5	25	9
5	25	10
5	25	11
5	25	12
5	25	13
5	25	14
5	25	15
5	25	16
5	25	17
5	25	18
5	25	19
5	25	20
5	25	21
5	25	22
5	25	23
5	25	24
5	25	25
5	25	26
5	25	27
5	25	28
5	25	29
5	25	30
5	25	31
6	25	1
6	25	2
6	25	3
6	25	4
6	25	5
6	25	6
6	25	7
6	25	8
6	25	9
6	25	10
6	25	11
6	25	12
6	25	13
6	25	14
6	25	15
6	25	16
6	25	17
6	25	18
6	25	19
6	25	20
6	25	21
6	25	22
6	25	23
6	25	24
6	25	25
6	25	26
6	25	27
6	25	28
6	25	29
6	25	30
6	25	31
6	25	32
6	25	33
6	25	34
6	25	35
6	25	36
6	25	37
6	25	38
6	25	39
6	25	40
6	25	41
6	25	42
6	25	43
6	25	44
6	25	45
6	25	46
6	25	47
6	25	48
6	25	49
6	25	50
6	25	51
6	25	52
7	25	1
7	25	2
7	25	3
7	25	4
7	25	5
7	25	6
7	25	7
7	25	8
7	25	9
7	25	10
7	25	11
7	25	12
7	25	13
7	25	14
7	25	15
7	25	16
7	25	17
7	25	18
7	25	19
7	25	20
7	25	21
7	25	22
7	25	23
7	25	24
7	25	25
7	25	26
7	25	27
7	25	28
7	25	29
7	25	30
7	25	31
7	25	32
7	25	33
7	25	34
7	25	35
7	25	36
7	25	37
7	25	38
7	25	39
7	25	40
7	25	41
7	25	42
7	25	43
7	25	44
7	25	45
7	25	46
7	25	47
7	25	48
7	25	49
7	25	50
7	25	51
7	25	52
7	25	53
7	25	54
7	25	55
7	25	56
7	25	57
7	25	58
7	25	59
7	25	60
7	25	61
7	25	62
7	25	63
7	25	64
7	25	65
7	25	66
7	25	67
7	25	68
7	25	69
7	25	70
7	25	71
7	25	72
7	25	73
7	25	74
7	25	75
7	25	76
7	25	77
7	25	78
7	25	79
7	25	80
7	25	81
7	25	82
7	25	83
7	25	84
7	25	85
7	25	86
7	25	87
7	25	88
7	25	89
7	25	90
7	25	91
7	25	92
7	25	93
7	25	94
7	25	95
7	25	96
7	25	97
7	25	98
7	25	99
7	25	100
7	25	101
7	25	102
7	25	103
8	25	1
8	25	2
8	25	3
8	25	4
8	25	5
8	25	6
8	25	7
8	25	8
8	25	9
8	25	10
8	25	11
Table: LinePos
FID	FOFFSET	LNUM
2	0	1
2	5	2
2	53	3
2	57	4
2	104	5
2	124	6
2	128	7
2	191	8
2	239	9
2	243	10
2	294	11
2	299	12
2	301	13
2	334	14
2	363	15
2	393	16
2	413	17
2	433	18
2	435	19
2	486	20
2	499	21
2	544	22
3	0	1
3	5	2
3	53	3
3	57	4
3	82	5
3	102	6
3	106	7
3	156	8
3	161	9
3	163	10
3	165	11
3	207	12
3	252	13
4	0	1
4	21	2
4	23	3
4	40	4
4	57	5
4	59	6
4	79	7
4	82	8
4	118	9
5	0	1
5	4	2
5	51	3
5	56	4
5	58	5
5	77	6
5	98	7
5	100	8
5	119	9
5	141	10
5	143	11
5	147	12
5	214	13
5	263	14
5	268	15
5	294	16
5	320	17
5	346	18
5	379	19
5	403	20
5	427	21
5	451	22
5	477	23
5	503	24
5	529	25
5	553	26
5	577	27
5	606	28
5	632	29
5	658	30
5	660	31
6	0	1
6	42	2
6	44	3
6	48	4
6	105	5
6	175	6
6	179	7
6	239	8
6	296	9
6	355	10
6	373	11
6	430	12
6	435	13
6	437	14
6	441	15
6	471	16
6	476	17
6	478	18
6	496	19
6	514	20
6	516	21
6	543	22
6	586	23
6	588	24
6	590	25
6	620	26
6	650	27
6	680	28
6	719	29
6	748	30
6	777	31
6	806	32
6	808	33
6	838	34
6	868	35
6	898	36
6	900	37
6	929	38
6	967	39
6	1003	40
6	1032	41
6	1063	42
6	1103	43
6	1105	44
6	1142	45
6	1172	46
6	1174	47
6	1204	48
6	1234	49
6	1265	50
6	1303	51
6	1305	52
7	0	1
7	4	2
7	45	3
7	49	4
7	82	5
7	86	6
7	153	7
7	226	8
7	296	9
7	336	10
7	340	11
7	402	12
7	469	13
7	535	14
7	584	15
7	588	16
7	658	17
7	726	18
7	731	19
7	733	20
7	737	21
7	786	22
7	791	23
7	793	24
7	813	25
7	837	26
7	839	27
7	865	28
7	895	29
7	897	30
7	921	31
7	947	32
7	949	33
7	973	34
7	975	35
7	1019	36
7	1063	37
7	1113	38
7	1158	39
7	1203	40
7	1249	41
7	1295	42
7	1347	43
7	1398	44
7	1442	45
7	1486	46
7	1536	47
7	1581	48
7	1626	49
7	1672	50
7	1718	51
7	1770	52
7	1821	53
7	1866	54
7	1911	55
7	1957	56
7	2003	57
7	2055	58
7	2106	59
7	2150	60
7	2194	61
7	2239	62
7	2284	63
7	2335	64
7	2385	65
7	2429	66
7	2473	67
7	2523	68
7	2568	69
7	2613	70
7	2664	71
7	2708	72
7	2752	73
7	2802	74
7	2846	75
7	2890	76
7	2940	77
7	3000	78
7	3059	79
7	3130	80
7	3175	81
7	3220	82
7	3271	83
7	3316	84
7	3361	85
7	3412	86
7	3456	87
7	3500	88
7	3545	89
7	3590	90
7	3641	91
7	3691	92
7	3736	93
7	3781	94
7	3832	95
7	3876	96
7	3920	97
7	3965	98
7	4010	99
7	4061	100
7	4111	101
7	4113	102
7	4115	103
8	0	1
8	21	2
8	36	3
8	52	4
8	62	5
8	64	6
8	86	7
8	88	8
8	97	9
8	116	10
8	119	11
Table: Definers
PID	CUID	BASEFILEID	DEFINERID
24	4	4	5
24	4	5	6
25	4	4	5
25	4	5	6
25	8	8	2
Table: Includers
PID	CUID	BASEFILEID	INCLUDERID
24	2	2	1
24	4	3	1
24	4	4	1
24	4	5	4
24	4	6	5
24	4	7	5
25	2	2	1
25	2	2	1
25	4	3	1
25	4	4	1
25	4	5	4
25	4	6	5
25	4	7	5
25	8	3	1
25	8	8	1
Table: Providers
PID	CUID	PROVIDERID
24	2	2
24	4	4
25	2	2
25	2	2
25	4	4
25	8	8
Table: IncTriggers
PID	CUID	BASEFILEID	DEFINERID	FOFFSET	LEN
24	4	4	5	387	3
24	4	4	5	411	3
24	4	4	5	614	4
24	4	5	6	733	3
24	4	5	6	762	3
24	4	5	6	1156	4
25	4	4	5	387	3
25	4	4	5	411	3
25	4	4	5	614	4
25	4	5	6	733	3
25	4	5	6	762	3
25	4	5	6	1156	4
25	8	8	2	490	4
Table: Functions
ID	NAME	ISMACRO	DEFINED	DECLARED	FILESCOPED	FID	FOFFSET	FANIN
1065	f	0	1	1	0	4	66	0
1425	foo	0	1	1	0	8	88	0
4427	acos	1	1	0	1	5	276	0
4843	asin	1	1	0	1	5	302	0
5259	atan	1	1	0	1	5	328	0
5675	atan2	1	1	0	1	5	354	0
6203	cos	1	1	0	1	5	387	1
6587	sin	1	1	0	1	5	411	1
6971	tan	1	1	0	1	5	435	0
7355	cosh	1	1	0	1	5	459	0
7771	sinh	1	1	0	1	5	485	0
7845	main	0	0	1	0	2	490	0
8187	tanh	1	1	0	1	5	511	0
8603	exp	1	1	0	1	5	537	0
8901	_cscout_dummy1	0	1	1	1	2	556	1
8987	log	1	1	0	1	5	561	0
9371	pow	1	1	0	1	5	585	0
9677	acos	0	0	1	0	6	604	0
9835	sqrt	1	1	0	1	5	614	1
10157	asin	0	0	1	0	6	634	0
10251	fabs	1	1	0	1	5	640	0
10637	atan	0	0	1	0	6	664	0
11117	atan2	0	0	1	0	6	694	0
11741	cos	0	0	1	0	6	733	1
12205	sin	0	0	1	0	6	762	1
12669	tan	0	0	1	0	6	791	0
13165	cosh	0	0	1	0	6	822	0
13645	sinh	0	0	1	0	6	852	0
14125	tanh	0	0	1	0	6	882	0
14637	exp	0	0	1	0	6	914	0
15101	frexp	0	0	1	0	6	943	0
15709	ldexp	0	0	1	0	6	981	0
15951	cabs	0	0	1	0	7	996	0
16285	log	0	0	1	0	6	1017	0
16655	cabsf	0	0	1	0	7	1040	0
16749	log10	0	0	1	0	6	1046	0
17245	modf	0	0	1	0	6	1077	0
17359	cabsl	0	0	1	0	7	1084	0
17917	pow	0	0	1	0	6	1119	0
18159	cacos	0	0	1	0	7	1134	0
18509	sqrt	0	0	1	0	6	1156	1
18879	cacosf	0	0	1	0	7	1179	0
19021	ceil	0	0	1	0	6	1188	0
19501	fabs	0	0	1	0	6	1218	0
19599	cacosh	0	0	1	0	7	1224	0
19981	floor	0	0	1	0	6	1248	0
20335	cacoshf	0	0	1	0	7	1270	0
20477	fmod	0	0	1	0	6	1279	0
21071	cacoshl	0	0	1	0	7	1316	0
21903	cacosl	0	0	1	0	7	1368	0
22719	carg	0	0	1	0	7	1419	0
23423	cargf	0	0	1	0	7	1463	0
24127	cargl	0	0	1	0	7	1507	0
24927	casin	0	0	1	0	7	1557	0
25647	casinf	0	0	1	0	7	1602	0
26367	casinh	0	0	1	0	7	1647	0
27103	casinhf	0	0	1	0	7	1693	0
27839	casinhl	0	0	1	0	7	1739	0
28671	casinl	0	0	1	0	7	1791	0
29487	catan	0	0	1	0	7	1842	0
30207	catanf	0	0	1	0	7	1887	0
30927	catanh	0	0	1	0	7	1932	0
31663	catanhf	0	0	1	0	7	1978	0
32399	catanhl	0	0	1	0	7	2024	0
33231	catanl	0	0	1	0	7	2076	0
34047	ccos	0	0	1	0	7	2127	0
34751	ccosf	0	0	1	0	7	2171	0
35455	ccosh	0	0	1	0	7	2215	0
36175	ccoshf	0	0	1	0	7	2260	0
36895	ccoshl	0	0	1	0	7	2305	0
37711	ccosl	0	0	1	0	7	2356	0
38511	cexp	0	0	1	0	7	2406	0
39215	cexpf	0	0	1	0	7	2450	0
39919	cexpl	0	0	1	0	7	2494	0
40719	cimag	0	0	1	0	7	2544	0
41439	cimagf	0	0	1	0	7	2589	0
42159	cimagl	0	0	1	0	7	2634	0
42975	clog	0	0	1	0	7	2685	0
43679	clogf	0	0	1	0	7	2729	0
44383	clogl	0	0	1	0	7	2773	0
45183	conj	0	0	1	0	7	2823	0
45887	conjf	0	0	1	0	7	2867	0
46591	conjl	0	0	1	0	7	2911	0
47391	cpow	0	0	1	0	7	2961	0
48351	cpowf	0	0	1	0	7	3021	0
49295	cpowl	0	0	1	0	7	3080	0
50431	cproj	0	0	1	0	7	3151	0
51151	cprojf	0	0	1	0	7	3196	0
51871	cprojl	0	0	1	0	7	3241	0
52687	creal	0	0	1	0	7	3292	0
53407	crealf	0	0	1	0	7	3337	0
54127	creall	0	0	1	0	7	3382	0
54943	csin	0	0	1	0	7	3433	0
55647	csinf	0	0	1	0	7	3477	0
56351	csinh	0	0	1	0	7	3521	0
57071	csinhf	0	0	1	0	7	3566	0
57791	csinhl	0	0	1	0	7	3611	0
58607	csinl	0	0	1	0	7	3662	0
59407	csqrt	0	0	1	0	7	3712	0
60127	csqrtf	0	0	1	0	7	3757	0
60847	csqrtl	0	0	1	0	7	3802	0
61663	ctan	0	0	1	0	7	3853	0
62367	ctanf	0	0	1	0	7	3897	0
63071	ctanh	0	0	1	0	7	3941	0
63791	ctanhf	0	0	1	0	7	3986	0
64511	ctanhl	0	0	1	0	7	4031	0
65327	ctanl	0	0	1	0	7	4082	0
Table: FunctionDefs
FUNCTIONID	FIDBEGIN	FOFFSETBEGIN	FIDEND	FOFFSETEND
1065	4	80	4	119
1425	8	95	8	117
4427	5	283	5	294
4843	5	309	5	320
5259	5	335	5	346
5675	5	365	5	379
6203	5	393	5	403
6587	5	417	5	427
6971	5	441	5	451
7355	5	466	5	477
7771	5	492	5	503
8187	5	518	5	529
8603	5	543	5	553
8901	2	578	2	598
8987	5	567	5	577
9371	5	594	5	606
9835	5	621	5	632
10251	5	647	5	658
Table: FunctionMetrics
FUNCTIONID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPROCESSED	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NGNSOC	NMPARAM	NFPARAM	NEPARAM	FANIN	FANOUT	CCYCL1	CCYCL2	CCYCL3	CSTRUC	CHAL	IFLOW
1065	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	23	0	0	1	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	17	1	2	1	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	NULL	6	3	0	NULL	4	0	NULL	217	NULL	1	NULL	0	3	1	1	1	0.0	18.5754	0.0
1065	1	41	0	11	0	0	2	36	24	NULL	0	1	0	0	0	2	0	0	0	0	17	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	6	0	0	3	4	0	9	NULL	0	NULL	0	NULL	NULL	1	1	1	0.0	18.5754	0.0
1425	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	1	NULL	NULL	NULL	NULL	1	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	108	NULL	0	NULL	0	0	1	1	1	0.0	0.0	0.0
